model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3C         ,    3 ,|none~0|+|lstm_3~0|lstm_3~1|[relu->linear]                                                     ,8.961M   ,186.625K ,0.25216472 ,0.23590708 ,0.4412652  ,08:00:25.78   ,00:05:34.31  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|skip_connect~0|+|skip_connect~0|skip_connect~1|[relu->linear]                                 ,33.792K  ,3.457K   ,0.3226353  ,0.36220345 ,0.5066545  ,01:16:51.04   ,00:03:0.06   ,       0 ,           1 ,         1 ,            0 ,                 3 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_3~0|skip_connect~1|[relu->linear]                                             ,8.187M   ,170.497K ,0.25175694 ,0.23685968 ,0.4418049  ,06:50:42.84   ,00:04:39.03  ,       6 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_2~0|+|none~0|lstm_2~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.25498685 ,0.23698315 ,0.44230622 ,06:59:49.27   ,00:04:6.65   ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|none~0|lstm_3~1|[relu->linear]                                                       ,4.869M   ,102.913K ,0.54753625 ,1.0348096  ,0.8082758  ,01:57:54.58   ,00:03:56.53  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_3~0|+|skip_connect~0|none~1|[relu->linear]                                               ,4.110M   ,86.977K  ,0.34199107 ,0.44571525 ,0.54623985 ,01:31:51.94   ,00:04:38.61  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_1~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.25222203 ,0.23559818 ,0.44097954 ,08:30:18.32   ,00:04:54.95  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_1~0|skip_connect~1|[relu->linear]                                             ,1.699M   ,37.377K  ,0.25450358 ,0.23634008 ,0.44254076 ,05:03:19.86   ,00:03:54.39  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_3~1|[relu->linear]                                                   ,11.431M  ,237.057K ,0.25243294 ,0.23623961 ,0.44162753 ,07:16:4.73    ,00:04:58.75  ,       8 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_1~0|none~1|[relu->linear]                                               ,866.304K ,20.417K  ,0.2585893  ,0.24194948 ,0.4467091  ,04:59:27.61   ,00:03:30.78  ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_1~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.25339246 ,0.23607598 ,0.44185162 ,07:37:46.17   ,00:04:33.86  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|none~0|lstm_1~1|[relu->linear]                                                       ,1.625M   ,36.353K  ,0.5479922  ,1.0319107  ,0.8074278  ,01:19:20.78   ,00:03:20.60  ,       1 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_3~0|+|lstm_3~0|none~1|[relu->linear]                                                     ,8.187M   ,170.497K ,0.25077492 ,0.23437725 ,0.44023556 ,07:43:0.37    ,00:04:38.06  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_2~1|[relu->linear]                                             ,7.354M   ,153.537K ,0.28929296 ,0.3405073  ,0.48825008 ,03:49:54.70   ,00:04:24.85  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_2~1|[relu->linear]                                             ,4.110M   ,86.977K  ,0.29243332 ,0.38768134 ,0.49701265 ,04:04:11.80   ,00:04:15.41  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_3~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.25511456 ,0.23853835 ,0.44386438 ,05:03:21.18   ,00:04:39.90  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|none~0|skip_connect~1|[relu->linear]                                               ,2.473M   ,53.505K  ,0.2527521  ,0.2363939  ,0.44193277 ,04:48:15.02   ,00:03:38.65  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|none~0|+|lstm_2~0|lstm_1~1|[relu->linear]                                                     ,4.095M   ,86.785K  ,0.2515094  ,0.23580505 ,0.44124907 ,06:43:48.89   ,00:04:3.90   ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|none~0|skip_connect~1|[relu->linear]                                                 ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:03:9.56    ,00:03:2.79   ,       0 ,           1 ,         1 ,            0 ,                 1 ,         2
3C         ,    3 ,|none~0|+|lstm_1~0|none~1|[relu->linear]                                                       ,850.944K ,20.225K  ,0.25531673 ,0.23725446 ,0.44338486 ,04:43:34.70   ,00:03:25.10  ,       1 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_1~1|[relu->linear]                                                   ,4.943M   ,103.937K ,0.25380325 ,0.2366637  ,0.44275475 ,06:16:46.96   ,00:04:20.25  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_3~1|[relu->linear]                                             ,7.354M   ,153.537K ,0.2912834  ,0.34330276 ,0.4884169  ,04:40:19.52   ,00:04:47.10  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_1~1|[relu->linear]                                             ,2.488M   ,53.697K  ,0.28976503 ,0.37421584 ,0.49922824 ,01:57:9.15    ,00:03:57.94  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_2~0|skip_connect~1|[relu->linear]                                             ,6.565M   ,137.217K ,0.25297883 ,0.2364855  ,0.4421065  ,08:05:54.88   ,00:07:47.44  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|none~0|+|lstm_3~0|none~1|[relu->linear]                                                       ,4.095M   ,86.785K  ,0.25165352 ,0.23586266 ,0.44125852 ,07:44:1.36    ,00:04:44.97  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_2~0|+|skip_connect~0|none~1|[relu->linear]                                               ,2.488M   ,53.697K  ,0.31664896 ,0.35221896 ,0.5019829  ,01:45:22.54   ,00:03:41.25  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_3~1|[relu->linear]                                       ,4.900M   ,103.297K ,0.30817538 ,0.32799634 ,0.4962685  ,01:44:55.09   ,00:04:37.96  ,       3 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_1~1|[relu->linear]                                                   ,4.943M   ,103.937K ,0.25245732 ,0.23534301 ,0.44108933 ,07:20:1.65    ,00:04:27.24  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|none~0|none~1|[relu->linear]                                                         ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:04:58.76   ,00:03:5.65   ,       0 ,           1 ,         1 ,            0 ,                 0 ,         3
3C         ,    3 ,|none~0|+|lstm_2~0|lstm_2~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.29278624 ,0.35404685 ,0.49021614 ,01:33:22.28   ,00:04:16.41  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|none~0|none~1|[relu->linear]                                                       ,4.095M   ,86.785K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:23:18.81   ,00:03:57.76  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|skip_connect~0|+|skip_connect~0|none~1|[relu->linear]                                         ,33.792K  ,3.457K   ,0.31815207 ,0.31782368 ,0.4920999  ,01:15:14.80   ,00:03:11.04  ,       0 ,           1 ,         1 ,            0 ,                 2 ,         1
3C         ,    3 ,|lstm_2~0|+|lstm_2~0|skip_connect~1|[relu->linear]                                             ,4.943M   ,103.937K ,0.2513584  ,0.23476781 ,0.4406921  ,05:24:19.09   ,00:04:8.03   ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_1~0|skip_connect~1|[relu->linear]                                             ,4.943M   ,103.937K ,0.25311    ,0.23602816 ,0.4420651  ,04:52:44.30   ,00:04:15.56  ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_2~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.25230742 ,0.23648457 ,0.44181323 ,07:13:18.71   ,00:05:9.61   ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|skip_connect~0|lstm_2~1|[relu->linear]                                               ,3.262M   ,69.825K  ,0.3244182  ,0.38042158 ,0.517575   ,01:27:22.65   ,00:03:52.86  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_2~0|+|none~0|lstm_3~1|[relu->linear]                                                     ,7.339M   ,153.345K ,0.25449073 ,0.23753215 ,0.44304344 ,05:33:46.55   ,00:04:17.74  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_3~1|[relu->linear]                                                   ,13.053M  ,270.337K ,0.29134288 ,0.36500838 ,0.49452144 ,01:53:59.68   ,00:05:8.86   ,       9 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_3~0|none~1|[relu->linear]                                               ,4.110M   ,86.977K  ,0.25156558 ,0.23551483 ,0.4411304  ,06:11:50.44   ,00:03:45.29  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|none~0|+|lstm_2~0|skip_connect~1|[relu->linear]                                               ,2.473M   ,53.505K  ,0.2526057  ,0.23541145 ,0.4411557  ,05:59:56.05   ,00:03:40.21  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_3~0|+|none~0|lstm_3~1|[relu->linear]                                                     ,8.961M   ,186.625K ,0.25224295 ,0.23549606 ,0.44119662 ,07:15:53.48   ,00:04:50.47  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_1~1|[relu->linear]                                                   ,8.187M   ,170.497K ,0.25174168 ,0.23541161 ,0.44098213 ,07:08:44.34   ,00:04:43.92  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_1~0|+|none~0|skip_connect~1|[relu->linear]                                               ,850.944K ,20.225K  ,0.2555338  ,0.23923738 ,0.44468978 ,05:30:56.60   ,00:03:16.69  ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_1~0|none~1|[relu->linear]                                                     ,4.943M   ,103.937K ,0.25601497 ,0.23841657 ,0.4443821  ,06:28:36.69   ,00:04:3.15   ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_3~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.29455402 ,0.35546377 ,0.4883755  ,01:51:35.66   ,00:05:4.37   ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_3~0|+|none~0|lstm_1~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.25166    ,0.23548637 ,0.44080725 ,06:29:27.92   ,00:04:14.65  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_1~0|+|none~0|none~1|[relu->linear]                                                       ,850.944K ,20.225K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:11:39.47   ,00:03:28.64  ,       1 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_1~0|+|lstm_3~0|none~1|[relu->linear]                                                     ,4.943M   ,103.937K ,0.2903142  ,0.34081122 ,0.4884745  ,02:00:57.22   ,00:05:3.86   ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_2~0|+|lstm_1~0|none~1|[relu->linear]                                                     ,3.321M   ,70.657K  ,0.25675452 ,0.23844069 ,0.44401184 ,06:47:5.20    ,00:04:3.80   ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|skip_connect~0|lstm_1~1|[relu->linear]                                               ,1.640M   ,36.545K  ,0.35739657 ,0.32501036 ,0.51365286 ,01:16:9.33    ,00:03:32.29  ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|none~0|+|lstm_3~0|lstm_2~1|[relu->linear]                                                     ,7.339M   ,153.345K ,0.2956055  ,0.35678744 ,0.4925289  ,01:47:51.45   ,00:04:29.96  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_3~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.25477493 ,0.23667693 ,0.44220412 ,10:04:0.48    ,00:06:0.61   ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_1~1|[relu->linear]                                             ,4.110M   ,86.977K  ,0.31228462 ,0.46822307 ,0.5194613  ,01:40:8.76    ,00:04:17.47  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_1~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.25609866 ,0.23835732 ,0.44431105 ,07:26:36.56   ,00:04:29.77  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_3~0|skip_connect~1|[relu->linear]                                             ,6.565M   ,137.217K ,0.2529705  ,0.23672925 ,0.44177562 ,06:18:28.14   ,00:04:30.83  ,       5 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_3~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.25475317 ,0.2376485  ,0.44336772 ,05:01:50.33   ,00:04:48.28  ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|lstm_3~0|lstm_1~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.25168714 ,0.23515461 ,0.44087085 ,07:10:41.83   ,00:04:21.76  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_2~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.25237662 ,0.23559102 ,0.44125924 ,07:58:47.92   ,00:05:3.36   ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_2~0|none~1|[relu->linear]                                               ,2.488M   ,53.697K  ,0.25236556 ,0.2363119  ,0.44183064 ,05:02:53.76   ,00:04:16.78  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_2~1|[relu->linear]                                       ,3.278M   ,70.017K  ,0.31844527 ,0.31982452 ,0.49661183 ,01:52:33.08   ,00:03:50.35  ,       2 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|skip_connect~0|+|none~0|lstm_2~1|[relu->linear]                                               ,3.262M   ,69.825K  ,0.322878   ,0.52797514 ,0.5352375  ,03:41:57.60   ,00:04:33.68  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_1~0|+|none~0|lstm_1~1|[relu->linear]                                                     ,2.473M   ,53.505K  ,0.25240895 ,0.23603931 ,0.44150275 ,06:04:15.92   ,00:03:57.10  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_2~0|+|skip_connect~0|skip_connect~1|[relu->linear]                                       ,2.488M   ,53.697K  ,0.29236218 ,0.39680243 ,0.49720585 ,03:58:31.02   ,00:03:52.73  ,       2 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|lstm_1~0|+|none~0|lstm_2~1|[relu->linear]                                                     ,4.095M   ,86.785K  ,0.2514389  ,0.23519388 ,0.44088474 ,07:15:8.88    ,00:04:7.02   ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_2~1|[relu->linear]                                                   ,4.943M   ,103.937K ,0.25480208 ,0.23728146 ,0.4427909  ,06:41:38.08   ,00:04:23.62  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_3~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.29109168 ,0.36981657 ,0.4914701  ,04:41:59.14   ,00:05:18.18  ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_3~0|+|none~0|skip_connect~1|[relu->linear]                                               ,4.095M   ,86.785K  ,0.25287566 ,0.23661588 ,0.4423208  ,05:14:12.10   ,00:04:5.16   ,       3 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_3~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.29982162 ,0.3874591  ,0.5044162  ,01:55:44.38   ,00:04:18.81  ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_2~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.2523808  ,0.23538966 ,0.44139394 ,06:51:6.20    ,00:04:14.76  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_1~1|[relu->linear]                                                   ,8.187M   ,170.497K ,0.29038918 ,0.36054617 ,0.49227527 ,01:42:54.74   ,00:04:30.63  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_3~1|[relu->linear]                                                   ,11.431M  ,237.057K ,0.25256217 ,0.23724315 ,0.44214538 ,08:05:2.57    ,00:05:18.32  ,       8 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_2~1|[relu->linear]                                                   ,6.565M   ,137.217K ,0.25344402 ,0.2367962  ,0.4425355  ,07:41:41.12   ,00:04:34.96  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_2~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.2926928  ,0.39605993 ,0.49648383 ,06:11:55.84   ,00:04:40.51  ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|none~0|+|skip_connect~0|none~1|[relu->linear]                                                 ,18.432K  ,3.265K   ,0.33099803 ,0.34251487 ,0.504628   ,01:31:25.11   ,00:03:6.05   ,       0 ,           1 ,         1 ,            0 ,                 1 ,         2
3C         ,    3 ,|skip_connect~0|+|lstm_1~0|skip_connect~1|[relu->linear]                                       ,866.304K ,20.417K  ,0.28978026 ,0.394665   ,0.49519047 ,02:26:3.45    ,00:03:31.53  ,       1 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|skip_connect~0|+|none~0|skip_connect~1|[relu->linear]                                         ,18.432K  ,3.265K   ,0.32022712 ,0.32178393 ,0.49350613 ,01:21:23.47   ,00:03:21.45  ,       0 ,           1 ,         1 ,            0 ,                 2 ,         1
3C         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_1~1|[relu->linear]                                             ,2.488M   ,53.697K  ,0.3032102  ,0.41080266 ,0.5056445  ,01:23:6.77    ,00:03:43.39  ,       2 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_2~1|[relu->linear]                                             ,4.110M   ,86.977K  ,0.29833356 ,0.39166966 ,0.50259984 ,01:33:54.09   ,00:04:9.22   ,       3 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|none~0|+|skip_connect~0|lstm_3~1|[relu->linear]                                               ,4.884M   ,103.105K ,0.37608096 ,0.42095125 ,0.5354529  ,01:43:0.83    ,00:04:0.25   ,       3 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_1~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.29238814 ,0.3371247  ,0.488066   ,03:29:59.21   ,00:04:25.76  ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|none~0|+|lstm_1~0|lstm_1~1|[relu->linear]                                                     ,2.473M   ,53.505K  ,0.25429833 ,0.23718798 ,0.44312468 ,04:32:49.22   ,00:03:42.47  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_1~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.2887692  ,0.35918558 ,0.4911233  ,03:50:30.81   ,00:04:4.26   ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_2~0|+|none~0|none~1|[relu->linear]                                                       ,2.473M   ,53.505K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:16:17.17   ,00:03:40.84  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_2~0|+|lstm_1~0|skip_connect~1|[relu->linear]                                             ,3.321M   ,70.657K  ,0.25335082 ,0.23593329 ,0.44201815 ,06:18:53.82   ,00:03:43.13  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_3~0|skip_connect~1|[relu->linear]                                       ,4.110M   ,86.977K  ,0.2848071  ,0.3144367  ,0.4818953  ,03:42:18.89   ,00:03:48.63  ,       3 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|none~0|+|lstm_1~0|lstm_3~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.2541181  ,0.23672353 ,0.44267714 ,07:11:34.31   ,00:04:18.47  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_2~1|[relu->linear]                                                   ,11.431M  ,237.057K ,0.2527678  ,0.23569112 ,0.4412235  ,08:37:49.54   ,00:05:2.83   ,       8 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_1~1|[relu->linear]                                                   ,9.809M   ,203.777K ,0.25217253 ,0.2354751  ,0.44110715 ,08:49:17.38   ,00:05:17.75  ,       7 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_3~1|[relu->linear]                                             ,8.976M   ,186.817K ,0.28895566 ,0.3772905  ,0.49970216 ,03:34:16.85   ,00:06:46.64  ,       6 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|none~0|lstm_3~1|[relu->linear]                                                     ,5.717M   ,120.065K ,0.2909256  ,0.35619986 ,0.49337542 ,02:05:54.59   ,00:05:36.59  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|lstm_3~0|+|skip_connect~0|skip_connect~1|[relu->linear]                                       ,4.110M   ,86.977K  ,0.29363748 ,0.38697064 ,0.4969719  ,03:17:58.36   ,00:03:58.36  ,       3 ,           1 ,         1 ,            0 ,                 2 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_2~1|[relu->linear]                                                   ,8.187M   ,170.497K ,0.2512125  ,0.23503216 ,0.4406851  ,07:57:43.65   ,00:04:52.07  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|lstm_2~0|lstm_3~1|[relu->linear]                                                     ,7.339M   ,153.345K ,0.25136465 ,0.23533896 ,0.4407724  ,07:22:35.03   ,00:04:28.05  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|lstm_1~0|skip_connect~1|[relu->linear]                                               ,850.944K ,20.225K  ,0.2587011  ,0.24214207 ,0.44688648 ,04:41:46.90   ,00:03:34.64  ,       1 ,           1 ,         1 ,            0 ,                 1 ,         1
3C         ,    3 ,|lstm_3~0|+|lstm_2~0|none~1|[relu->linear]                                                     ,6.565M   ,137.217K ,0.2520563  ,0.23547223 ,0.44101486 ,07:22:30.08   ,00:04:25.51  ,       5 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_2~1|[relu->linear]                                             ,5.732M   ,120.257K ,0.2936583  ,0.36320814 ,0.49920517 ,02:03:26.87   ,00:04:4.62   ,       4 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_2~0|skip_connect~1|[relu->linear]                                             ,3.321M   ,70.657K  ,0.25273758 ,0.23532595 ,0.44146767 ,06:04:58.90   ,00:03:56.94  ,       3 ,           1 ,         1 ,            0 ,                 1 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_3~1|[relu->linear]                                                   ,8.187M   ,170.497K ,0.25254646 ,0.23572753 ,0.4415827  ,07:20:27.63   ,00:04:31.59  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_2~1|[relu->linear]                                                   ,8.187M   ,170.497K ,0.29384732 ,0.36748138 ,0.49559808 ,01:42:41.27   ,00:04:28.75  ,       6 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|none~0|+|none~0|lstm_2~1|[relu->linear]                                                       ,3.247M   ,69.633K  ,0.547813   ,1.0330145  ,0.80774844 ,02:25:18.95   ,00:03:24.50  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_1~0|+|lstm_2~0|none~1|[relu->linear]                                                     ,3.321M   ,70.657K  ,0.25208917 ,0.23596182 ,0.44145122 ,06:17:9.52    ,00:04:11.00  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         1
3C         ,    3 ,|none~0|+|lstm_2~0|none~1|[relu->linear]                                                       ,2.473M   ,53.505K  ,0.2523822  ,0.23592941 ,0.44122684 ,05:11:27.54   ,00:03:39.29  ,       2 ,           1 ,         1 ,            0 ,                 0 ,         2
3C         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_1~1|[relu->linear]                                                   ,3.321M   ,70.657K  ,0.25285923 ,0.23497936 ,0.44112653 ,06:31:31.05   ,00:03:53.50  ,       3 ,           1 ,         1 ,            0 ,                 0 ,         0
3C         ,    3 ,|lstm_2~0|+|lstm_2~0|none~1|[relu->linear]                                                     ,4.943M   ,103.937K ,0.25430664 ,0.23711179 ,0.44272166 ,08:54:3.74    ,00:05:33.33  ,       4 ,           1 ,         1 ,            0 ,                 0 ,         1
